#Path,Method,action,kind,sub,OperationName,OperationNameAlt,Description,metadata
/apis/,GET,,,,getAPIVersions,getAPIVersions,get available API versions,null
/apis/testdata.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},OPTIONS,connect,Status,resource/{path:*},connectOptionsNamespacedDataSourceResourceWithPath,optionsDataSourceResourceWithPath,connect OPTIONS requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""testdata.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/testdata.datasource.grafana.app/v0alpha1/,GET,,,,getAPIResources,getAPIResources,get available resources,null
/apis/testdata.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name},GET,get,DataSource,,readNamespacedDataSource,getDataSource,read the specified DataSource,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""testdata.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/testdata.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/health,GET,connect,HealthCheckResult,health,connectGetNamespacedDataSourceHealth,getDataSourceHealth,connect GET requests to health of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""testdata.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""HealthCheckResult""}}"
/apis/testdata.datasource.grafana.app/v0alpha1/namespaces/{namespace}/queryconvert/{name},POST,connect,QueryDataRequest,,connectPostNamespacedQueryDataRequest,createQueryDataRequest,connect POST requests to QueryDataRequest,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""testdata.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataRequest""}}"
/apis/loki.datasource.grafana.app/,GET,,,,getAPIGroup,getAPIGroup,get information of a group,null
/apis/stackdriver.datasource.grafana.app/,GET,,,,getAPIGroup,getAPIGroup,get information of a group,null
/apis/playlist.grafana.app/v0alpha1/,GET,,,,getAPIResources,getAPIResources,get available resources,null
/apis/playlist.grafana.app/v0alpha1/namespaces/{namespace}/playlists,GET,list,Playlist,,listNamespacedPlaylist,listPlaylist,list objects of kind Playlist,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""playlist.grafana.app"",""version"":""v0alpha1"",""kind"":""Playlist""}}"
/apis/playlist.grafana.app/v0alpha1/namespaces/{namespace}/playlists,POST,post,Playlist,,createNamespacedPlaylist,createPlaylist,create a Playlist,"{""x-kubernetes-action"":""post"",""x-kubernetes-group-version-kind"":{""group"":""playlist.grafana.app"",""version"":""v0alpha1"",""kind"":""Playlist""}}"
/apis/playlist.grafana.app/v0alpha1/namespaces/{namespace}/playlists,DELETE,deletecollection,Playlist,,deletecollectionNamespacedPlaylist,deletecollectionPlaylist,delete collection of Playlist,"{""x-kubernetes-action"":""deletecollection"",""x-kubernetes-group-version-kind"":{""group"":""playlist.grafana.app"",""version"":""v0alpha1"",""kind"":""Playlist""}}"
/apis/playlist.grafana.app/v0alpha1/namespaces/{namespace}/playlists/{name},GET,get,Playlist,,readNamespacedPlaylist,getPlaylist,read the specified Playlist,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""playlist.grafana.app"",""version"":""v0alpha1"",""kind"":""Playlist""}}"
/apis/playlist.grafana.app/v0alpha1/namespaces/{namespace}/playlists/{name},PUT,put,Playlist,,replaceNamespacedPlaylist,replacePlaylist,replace the specified Playlist,"{""x-kubernetes-action"":""put"",""x-kubernetes-group-version-kind"":{""group"":""playlist.grafana.app"",""version"":""v0alpha1"",""kind"":""Playlist""}}"
/apis/playlist.grafana.app/v0alpha1/namespaces/{namespace}/playlists/{name},PATCH,patch,Playlist,,patchNamespacedPlaylist,updatePlaylist,partially update the specified Playlist,"{""x-kubernetes-action"":""patch"",""x-kubernetes-group-version-kind"":{""group"":""playlist.grafana.app"",""version"":""v0alpha1"",""kind"":""Playlist""}}"
/apis/playlist.grafana.app/v0alpha1/namespaces/{namespace}/playlists/{name},DELETE,delete,Playlist,,deleteNamespacedPlaylist,deletePlaylist,delete a Playlist,"{""x-kubernetes-action"":""delete"",""x-kubernetes-group-version-kind"":{""group"":""playlist.grafana.app"",""version"":""v0alpha1"",""kind"":""Playlist""}}"
/apis/playlist.grafana.app/v0alpha1/playlists,GET,list,Playlist,,listPlaylistForAllNamespaces,listPlaylistForAllNamespaces,list objects of kind Playlist,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""playlist.grafana.app"",""version"":""v0alpha1"",""kind"":""Playlist""}}"
/apis/playlist.grafana.app/v0alpha1/namespaces/{namespace}/playlists/{name}/status,GET,get,Playlist,,readNamespacedPlaylistStatus,getPlaylistStatus,read status of the specified Playlist,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""playlist.grafana.app"",""version"":""v0alpha1"",""kind"":""Playlist""}}"
/apis/playlist.grafana.app/v0alpha1/namespaces/{namespace}/playlists/{name}/status,PUT,put,Playlist,,replaceNamespacedPlaylistStatus,replacePlaylistStatus,replace status of the specified Playlist,"{""x-kubernetes-action"":""put"",""x-kubernetes-group-version-kind"":{""group"":""playlist.grafana.app"",""version"":""v0alpha1"",""kind"":""Playlist""}}"
/apis/playlist.grafana.app/v0alpha1/namespaces/{namespace}/playlists/{name}/status,PATCH,patch,Playlist,,patchNamespacedPlaylistStatus,updatePlaylistStatus,partially update status of the specified Playlist,"{""x-kubernetes-action"":""patch"",""x-kubernetes-group-version-kind"":{""group"":""playlist.grafana.app"",""version"":""v0alpha1"",""kind"":""Playlist""}}"
/apis/mysql.datasource.grafana.app/,GET,,,,getAPIGroup,getAPIGroup,get information of a group,null
/apis/influxdb.datasource.grafana.app/v0alpha1/datasources,GET,list,DataSource,,listDataSourceForAllNamespaces,listDataSourceForAllNamespaces,list objects of kind DataSource,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/health,GET,connect,HealthCheckResult,health,connectGetNamespacedDataSourceHealth,getDataSourceHealth,connect GET requests to health of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""HealthCheckResult""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,GET,connect,Status,resource,connectGetNamespacedDataSourceResource,getDataSourceResource,connect GET requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,HEAD,connect,Status,resource,connectHeadNamespacedDataSourceResource,headDataSourceResource,connect HEAD requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,POST,connect,Status,resource,connectPostNamespacedDataSourceResource,createDataSourceResource,connect POST requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,PUT,connect,Status,resource,connectPutNamespacedDataSourceResource,replaceDataSourceResource,connect PUT requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,PATCH,connect,Status,resource,connectPatchNamespacedDataSourceResource,updateDataSourceResource,connect PATCH requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,DELETE,connect,Status,resource,connectDeleteNamespacedDataSourceResource,deleteDataSourceResource,connect DELETE requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,OPTIONS,connect,Status,resource,connectOptionsNamespacedDataSourceResource,optionsDataSourceResource,connect OPTIONS requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},GET,connect,Status,resource/{path:*},connectGetNamespacedDataSourceResourceWithPath,getDataSourceResourceWithPath,connect GET requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},HEAD,connect,Status,resource/{path:*},connectHeadNamespacedDataSourceResourceWithPath,headDataSourceResourceWithPath,connect HEAD requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},POST,connect,Status,resource/{path:*},connectPostNamespacedDataSourceResourceWithPath,createDataSourceResourceWithPath,connect POST requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},PUT,connect,Status,resource/{path:*},connectPutNamespacedDataSourceResourceWithPath,replaceDataSourceResourceWithPath,connect PUT requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},PATCH,connect,Status,resource/{path:*},connectPatchNamespacedDataSourceResourceWithPath,updateDataSourceResourceWithPath,connect PATCH requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},DELETE,connect,Status,resource/{path:*},connectDeleteNamespacedDataSourceResourceWithPath,deleteDataSourceResourceWithPath,connect DELETE requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},OPTIONS,connect,Status,resource/{path:*},connectOptionsNamespacedDataSourceResourceWithPath,optionsDataSourceResourceWithPath,connect OPTIONS requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/,GET,,,,getAPIResources,getAPIResources,get available resources,null
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/connections/{name},GET,get,QueryDataResponse,,readNamespacedQueryDataResponse,getQueryDataResponse,read the specified QueryDataResponse,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/connections/{name}/query,POST,connect,QueryDataResponse,query,connectPostNamespacedQueryDataResponseQuery,createQueryDataResponseQuery,connect POST requests to query of QueryDataResponse,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name},GET,get,DataSource,,readNamespacedDataSource,getDataSource,read the specified DataSource,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/query,POST,connect,QueryDataResponse,query,connectPostNamespacedDataSourceQuery,createDataSourceQuery,connect POST requests to query of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/queryconvert/{name},POST,connect,QueryDataRequest,,connectPostNamespacedQueryDataRequest,createQueryDataRequest,connect POST requests to QueryDataRequest,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataRequest""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources,GET,list,DataSource,,listNamespacedDataSource,listDataSource,list objects of kind DataSource,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/dashboard.grafana.app/,GET,,,,getAPIGroup,getAPIGroup,get information of a group,null
/apis/pyroscope.datasource.grafana.app/,GET,,,,getAPIGroup,getAPIGroup,get information of a group,null
/apis/postgresql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,GET,connect,Status,resource,connectGetNamespacedDataSourceResource,getDataSourceResource,connect GET requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""postgresql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/postgresql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,HEAD,connect,Status,resource,connectHeadNamespacedDataSourceResource,headDataSourceResource,connect HEAD requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""postgresql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
